order_item_id,order_id,product_id,quantity,unit_price,discount
316221,118792,383,2,202700.0,0.39
445144,111339,366,5,73700.0,0.08
301097,87243,287,2,10000.0,0.13
182927,63786,15,3,147400.0,0.26
95126,12239,422,4,23000.0,0.02
252066,169338,398,1,18200.0,0.22
45312,66087,408,2,172200.0,0.34
437715,31393,451,1,16000.0,0.41
220839,85733,416,1,15700.0,0.28
277574,115879,119,3,5600.0,0.15
107620,126029,21,3,58400.0,0.02
218256,95787,183,1,154900.0,0.14
242241,188200,92,2,13500.0,0.29
267168,96241,153,4,38600.0,0.1
337845,93978,323,2,90000.0,0.21
53367,137577,428,4,45900.0,0.38
478690,63971,429,3,4600.0,0.03
223035,5324,370,3,11700.0,0.31
409431,171715,391,4,20700.0,0.16
458780,46734,357,4,19500.0,0.1
293251,24189,460,5,37000.0,0.22
9129,105679,3,5,20300.0,0.35
497317,164831,37,5,121400.0,0.49
80653,113847,106,2,47300.0,0.19
98588,181783,451,1,16000.0,0.46
400188,60029,197,3,22600.0,0.08
239868,57762,294,4,68000.0,0.25
487193,164142,33,1,100600.0,0.17
246144,14800,37,1,121400.0,0.15
323184,47106,141,5,36200.0,0.36
427517,119223,48,4,5300.0,0.22
380139,10366,92,1,13500.0,0.18
275802,74186,426,1,142600.0,0.02
210488,102482,48,1,5300.0,0.11
490305,76638,366,4,73700.0,0.12
257400,191080,130,3,32300.0,0.34
73625,96254,463,1,102800.0,0.2
380167,19429,15,3,147400.0,0.16
362419,92216,426,2,142600.0,0.2
494275,65051,168,5,11600.0,0.43
286626,192144,14,2,19800.0,0.24
424621,61714,283,4,23800.0,0.26
426359,78812,21,3,58400.0,0.48
328733,24362,20,3,131100.0,0.02
64849,86055,92,1,13500.0,0.09
5696,36609,497,3,20300.0,0.49
15525,29494,3,5,20300.0,0.06
28714,96418,3,1,20300.0,0.05
463828,41727,426,3,142600.0,0.13
284302,20638,310,1,16400.0,0.27
463901,104873,175,1,42300.0,0.01
13605,122176,15,3,147400.0,0.33
311141,196304,219,2,16700.0,0.07
495228,146402,195,2,121900.0,0.1
237781,168700,341,5,14800.0,0.15
208659,158042,58,4,101400.0,0.42
276299,180399,226,5,16900.0,0.09
181041,154022,426,4,142600.0,0.2
423278,141386,393,5,98700.0,0.3
3233,48355,459,5,23800.0,0.23
473559,94302,3,4,20300.0,0.25
16447,1839,460,3,37000.0,0.18
123565,26518,33,1,100600.0,0.43
71427,39682,21,3,58400.0,0.36
480822,174528,397,4,13000.0,0.03
322226,160317,92,1,13500.0,0.02
165118,63236,48,1,5300.0,0.36
60395,110139,153,1,38600.0,0.29
441402,181606,23,5,22800.0,0.24
271016,15607,92,5,13500.0,0.13
389538,65808,76,2,55600.0,0.41
282347,116490,287,3,10000.0,0.15
466575,63890,289,5,14200.0,0.42
118914,92586,431,1,35600.0,0.1
347325,111419,55,1,3700.0,0.27
196127,78209,92,1,13500.0,0.11
83508,26619,337,5,62600.0,0.25
304392,45919,197,5,22600.0,0.2
157160,5121,141,5,36200.0,0.03
77511,46527,222,2,13700.0,0.09
237310,78685,361,1,102700.0,0.32
410534,192480,150,2,121000.0,0.11
490375,89937,466,2,81000.0,0.46
388107,45778,287,4,10000.0,0.04
240077,103807,341,2,14800.0,0.44
30498,119772,356,3,4900.0,0.27
162409,136070,166,3,145600.0,0.48
457653,176483,370,5,11700.0,0.04
497389,160583,396,2,62000.0,0.42
296171,8998,49,5,26000.0,0.33
13177,78796,211,4,207100.0,0.16
251767,36314,207,2,111900.0,0.31
211485,30278,21,2,58400.0,0.16
75185,27165,305,5,17000.0,0.1
52068,104047,373,5,21100.0,0.23
331943,176695,310,4,16400.0,0.36
287248,77894,169,3,15100.0,0.24
292309,152512,338,5,16500.0,0.08
159064,51637,238,2,123900.0,0.48
470844,146970,57,2,62800.0,0.43
41783,12193,433,2,31100.0,0.49
200708,164536,57,1,62800.0,0.41
430662,150846,346,2,40500.0,0.2
172847,86201,304,4,15000.0,0.48
468873,60494,209,2,1700.0,0.31
173356,147124,180,4,47700.0,0.13
63801,115480,152,1,29700.0,0.01
314221,35761,149,5,15700.0,0.32
407882,175225,495,4,25200.0,0.04
179292,197233,426,5,142600.0,0.11
230675,184261,426,4,,0.12
460956,8893,354,2,22000.0,0.27
95083,125356,463,5,102800.0,0.38
236618,139024,195,4,121900.0,0.35
883,20342,80,4,90000.0,0.47
312613,79270,53,3,129600.0,0.04
310552,104662,428,1,45900.0,0.44
316529,88351,232,4,42600.0,0.39
140035,20579,153,3,38600.0,0.01
325081,89284,426,1,142600.0,0.22
474741,69857,92,3,13500.0,0.28
344964,146206,433,3,31100.0,0.32
489531,91579,195,4,121900.0,0.09
28570,49334,395,4,16600.0,0.48
234078,152002,325,4,,0.34
353842,79187,55,1,3700.0,0.3
271753,175670,328,4,63400.0,0.28
29506,15354,488,4,172300.0,0.27
242890,66920,113,2,10400.0,0.05
172188,435,426,4,142600.0,0.1
342458,143468,21,4,58400.0,0.08
388119,73933,154,4,115800.0,0.34
375407,19947,356,1,4900.0,0.32
354454,140801,15,4,147400.0,0.06
172793,32968,2,5,15100.0,0.32
228382,169457,426,4,142600.0,0.31
136005,142784,436,5,51000.0,0.01
219310,117410,133,3,29700.0,0.18
483751,159341,93,2,8500.0,0.47
84344,142842,15,5,147400.0,0.35
53859,192182,100,3,138700.0,0.1
99051,159498,146,3,16800.0,0.39
360660,5902,235,4,45800.0,0.06
128940,77159,434,5,70900.0,0.21
360494,6728,141,1,36200.0,0.23
282893,19865,131,5,30300.0,0.21
432294,138202,222,5,13700.0,0.18
317411,44568,417,1,16800.0,0.09
287009,113276,305,5,17000.0,0.46
15742,173269,100,3,138700.0,0.47
319945,145893,92,1,13500.0,0.25
29874,43094,27,5,109000.0,0.4
297582,17833,233,2,7300.0,0.15
55680,194977,154,2,115800.0,0.07
270454,144362,118,4,20800.0,0.0
325595,154507,305,3,17000.0,0.01
271163,47739,48,1,5300.0,0.16
402442,175514,320,4,15200.0,0.09
364616,98096,387,2,13600.0,0.43
430225,157635,21,2,58400.0,0.46
499092,5651,33,3,100600.0,0.19
365836,37983,14,2,19800.0,0.31
220464,46225,57,1,62800.0,0.34
400137,193839,417,3,16800.0,0.36
476776,35765,15,1,147400.0,0.06
139868,195921,92,1,13500.0,0.37
478893,7572,123,5,155300.0,0.49
128241,29467,305,4,17000.0,0.1
152806,45482,305,3,17000.0,0.01
471849,135804,140,4,13400.0,0.39
472371,132753,33,2,100600.0,0.23
436161,154174,196,2,12600.0,0.2
132839,88828,428,5,45900.0,0.43
122906,96226,56,3,37600.0,0.39
326123,113554,115,2,33600.0,0.15
273603,64309,277,2,26900.0,0.01
346633,64082,48,5,5300.0,0.41
241239,41628,457,2,24800.0,0.11
347099,25070,457,3,24800.0,0.19
46469,128107,377,2,38900.0,0.13
39861,132,92,4,13500.0,0.33
318018,12563,426,5,142600.0,0.09
430296,95538,83,3,20300.0,0.06
293286,5441,426,3,142600.0,0.09
373413,195303,92,3,13500.0,0.33
421259,165913,341,3,14800.0,0.38
123049,63981,92,1,13500.0,0.36
343084,912,130,1,32300.0,0.4
175133,116624,311,1,71300.0,0.02
39872,5850,3,4,20300.0,0.05
296236,38399,92,1,13500.0,0.32
74272,164890,21,3,58400.0,0.01
295242,49836,293,2,42600.0,0.41
259285,86253,46,2,19400.0,0.46
455191,86756,361,5,102700.0,0.12
60185,72889,210,2,27100.0,0.14
38570,57143,78,4,134200.0,0.14
112644,177720,57,3,62800.0,0.33
306055,33058,497,4,20300.0,0.03
269687,178820,370,5,11700.0,0.26
457719,186713,92,5,13500.0,0.33
78379,108872,178,2,15900.0,0.16
349194,26858,214,4,39800.0,0.32
95979,133461,74,1,36500.0,0.22
406955,82033,126,1,111800.0,0.27
72405,2055,49,1,26000.0,0.46
340284,182581,240,4,34600.0,0.26
444450,174226,92,2,13500.0,0.33
167499,140604,159,5,11500.0,0.12
363696,121274,176,4,27300.0,0.34
449858,115295,92,1,13500.0,0.42
425558,77243,3,4,20300.0,0.22
418585,191890,345,1,26100.0,0.06
283696,85357,447,2,129200.0,0.28
302118,35892,174,2,53200.0,0.2
267575,154731,104,2,73300.0,0.1
279801,61650,116,4,,0.27
107157,140300,485,1,,0.01
91507,131700,3,2,20300.0,0.03
139269,195017,74,5,36500.0,0.32
219449,27399,332,1,91400.0,0.1
406437,39599,426,4,142600.0,0.39
81652,53611,305,5,17000.0,0.16
306063,47750,92,4,13500.0,0.07
328008,16155,352,2,19200.0,0.42
8966,41045,88,5,28200.0,0.25
472585,132494,120,2,76100.0,0.24
472941,99991,88,4,28200.0,0.45
45089,162631,92,5,13500.0,0.45
64672,20664,4,4,1000.0,0.38
454418,192787,455,5,16700.0,0.44
19519,137105,428,2,45900.0,0.49
116584,136366,305,1,17000.0,0.28
145096,170566,173,4,147400.0,0.39
15378,182424,44,2,54300.0,0.21
195589,93595,409,1,169400.0,0.15
153803,190705,418,1,164200.0,0.16
459824,197310,298,1,48400.0,0.5
369009,97217,380,2,47000.0,0.03
291029,97143,109,2,55600.0,0.25
407883,14487,169,5,15100.0,0.34
86194,100640,15,2,147400.0,0.09
59679,87452,48,5,5300.0,0.44
264165,144137,268,2,102500.0,0.15
308871,157145,59,4,21900.0,0.28
457314,155222,230,4,34800.0,0.2
20733,109783,273,1,45800.0,0.23
494442,61055,327,2,103100.0,0.01
414051,45112,92,4,13500.0,0.05
27373,197122,305,5,17000.0,0.2
347983,163488,153,2,38600.0,0.1
214394,75145,294,2,68000.0,0.03
207619,114165,144,5,12300.0,0.45
138011,164018,338,3,16500.0,0.34
215629,75341,18,2,28200.0,0.35
155926,153681,112,1,10500.0,0.47
403988,480,310,2,16400.0,0.36
182605,83321,325,5,21000.0,0.18
246877,127550,195,5,121900.0,0.02
221730,82938,428,5,45900.0,0.49
369701,39392,449,2,16400.0,0.37
148721,67703,305,1,17000.0,0.09
102985,179442,169,5,15100.0,0.07
458139,2842,96,1,20200.0,0.01
269962,89701,360,1,53500.0,0.44
141266,150848,53,1,129600.0,0.09
323106,62790,397,5,13000.0,0.0
245288,69912,444,3,8600.0,0.47
369324,131832,378,2,18300.0,0.18
120849,41030,354,1,22000.0,0.12
149122,147094,232,3,42600.0,0.47
256795,9367,42,3,16100.0,0.41
92261,155644,321,5,21400.0,0.2
213094,116728,53,3,129600.0,0.41
449236,129310,125,4,18800.0,0.11
496785,65015,389,4,20800.0,0.45
393637,33043,216,4,43200.0,0.42
268723,155207,418,4,164200.0,0.36
118192,128804,263,4,32400.0,0.2
358388,198775,6,2,24900.0,0.02
119127,130926,352,3,19200.0,0.17
251425,104373,437,4,204100.0,0.18
117183,117746,33,1,,0.04
391027,27047,226,2,16900.0,0.47
46344,58368,17,3,122700.0,0.4
396713,32451,294,2,68000.0,0.39
415186,146722,3,3,20300.0,0.31
230438,135789,156,5,13400.0,0.4
253363,169406,256,3,83100.0,0.01
48360,157139,218,4,22600.0,0.32
157239,39286,92,1,13500.0,0.12
225469,127375,48,3,5300.0,0.27
362301,116480,84,4,60200.0,0.45
496530,58958,358,1,93200.0,0.27
149101,189570,363,2,19000.0,0.33
207993,26326,74,3,36500.0,0.47
172954,123695,274,3,16000.0,0.02
98286,41900,263,4,32400.0,0.15
305444,71457,346,4,40500.0,0.09
291614,115163,385,4,205900.0,0.05
140851,154413,55,1,3700.0,0.12
179491,173208,326,5,81400.0,0.11
201747,147499,14,5,19800.0,0.28
108936,58304,296,3,1000.0,0.08
51403,147261,218,5,22600.0,0.5
34479,180239,116,1,225800.0,0.24
479619,181757,393,4,98700.0,0.14
353941,139804,426,3,142600.0,0.27
906,28422,169,1,15100.0,0.36
282117,151825,92,2,13500.0,0.18
103092,63284,232,4,42600.0,0.17
241899,58211,472,3,98600.0,0.36
394623,110095,240,2,34600.0,0.37
278145,133868,370,2,11700.0,0.02
142746,159667,347,1,32600.0,0.07
369360,76672,422,3,23000.0,0.45
452990,142611,80,5,90000.0,0.32
472723,98323,434,4,70900.0,0.34
203846,109523,245,2,10900.0,0.18
44023,22783,95,3,68600.0,0.24
243983,143166,196,1,12600.0,0.29
57815,168256,53,3,129600.0,0.38
181617,126392,48,2,5300.0,0.24
279418,109529,346,2,40500.0,0.03
132576,29223,92,5,13500.0,0.07
151359,129268,23,2,22800.0,0.49
292913,109334,92,2,13500.0,0.36
178316,9902,451,1,16000.0,0.22
417830,156147,21,1,58400.0,0.16
399846,141735,209,4,1700.0,0.46
265668,52627,332,1,91400.0,0.47
45113,15689,99,2,24000.0,0.23
364299,118676,106,4,47300.0,0.22
359575,74806,92,3,13500.0,0.48
369107,112940,92,2,13500.0,0.46
352273,64735,3,3,20300.0,0.43
498814,172020,409,5,169400.0,0.26
294984,107456,80,4,90000.0,0.29
489278,198693,92,3,13500.0,0.0
447273,106628,425,1,12800.0,0.32
363649,67397,296,4,1000.0,0.24
324693,191247,407,5,33200.0,0.41
368295,194349,41,3,114300.0,0.24
349359,104431,92,5,13500.0,0.09
65715,152028,444,4,8600.0,0.2
124602,86460,426,3,142600.0,0.09
171177,12158,92,3,13500.0,0.46
3794,28659,323,3,90000.0,0.37
196530,127885,11,3,62500.0,0.48
219416,109017,14,2,19800.0,0.27
86268,58115,240,3,34600.0,0.26
187997,61415,92,3,13500.0,0.49
134396,37550,153,1,38600.0,0.39
42372,111482,435,2,22200.0,0.43
305522,159524,471,2,17700.0,0.21
213739,120288,92,3,13500.0,0.45
129799,10016,121,3,11600.0,0.09
236352,173132,426,2,142600.0,0.44
56225,56649,199,1,14900.0,0.45
120343,169792,116,4,225800.0,0.46
456527,169988,370,5,11700.0,0.34
32039,51544,150,3,121000.0,0.09
105767,17923,287,4,10000.0,0.06
203568,162335,48,5,5300.0,0.35
255814,115386,219,3,16700.0,0.29
259402,18381,7,5,19800.0,0.04
178175,68949,426,4,142600.0,0.43
37199,80969,92,5,13500.0,0.16
131832,13719,332,5,91400.0,0.17
338493,81295,244,4,51100.0,0.46
173019,194955,82,3,90400.0,0.2
367572,103553,23,4,22800.0,0.47
359936,74011,49,1,26000.0,0.4
214016,27477,426,3,142600.0,0.0
180746,24647,252,1,95500.0,0.16
263711,117630,101,5,91400.0,0.43
479326,145550,33,3,100600.0,0.18
98209,72226,220,1,17400.0,0.26
21827,149637,151,3,11500.0,0.11
227581,67581,305,3,,0.46
416575,149421,3,2,20300.0,0.04
381928,11003,26,4,149800.0,0.35
308117,63819,116,4,225800.0,0.16
290948,90009,204,5,32500.0,0.11
101866,125135,199,4,14900.0,0.14
301190,122886,329,4,172000.0,0.19
370017,128730,406,5,,0.07
499127,189347,360,5,53500.0,0.01
431318,113151,141,5,36200.0,0.23
101947,22611,301,5,27000.0,0.43
40683,45018,286,3,11700.0,0.14
402547,2113,92,4,13500.0,0.14
316113,91739,403,4,4300.0,0.41
110663,129895,319,1,68800.0,0.19
391240,144650,92,5,13500.0,0.24
3778,28621,202,1,77200.0,0.2
475498,96791,125,2,18800.0,0.05
174820,85876,21,2,58400.0,0.07
72905,148089,24,2,26800.0,0.17
292479,28653,488,1,172300.0,0.12
98845,120804,2,1,15100.0,0.23
398656,56451,118,3,20800.0,0.28
160877,183733,92,2,13500.0,0.3
306880,178019,271,1,3400.0,0.43
108224,23268,477,5,134600.0,0.06
153643,188290,53,5,129600.0,0.29
10860,178754,12,3,149100.0,0.19
457181,18586,78,2,134200.0,0.39
176771,14868,438,4,10100.0,0.44
218858,159406,79,4,8600.0,0.2
184393,23337,92,1,13500.0,0.09
117114,6112,418,4,164200.0,0.34
466053,46707,15,2,147400.0,0.32
19063,172676,14,2,19800.0,0.31
225281,86514,418,3,164200.0,0.03
198142,135244,426,3,142600.0,0.13
430924,70670,338,1,16500.0,0.5
89164,179605,98,2,45500.0,0.4
185154,7328,291,1,20400.0,0.09
465851,138897,21,1,,0.04
351241,122285,280,2,8800.0,0.15
433073,19510,192,2,15100.0,0.31
411776,109639,383,2,202700.0,0.32
275580,138312,14,5,19800.0,0.3
445949,77827,48,5,5300.0,0.45
349388,161802,73,2,27800.0,0.22
383405,115408,108,5,17400.0,0.47
153859,147670,141,4,36200.0,0.25
167558,138752,67,5,13000.0,0.44
457421,193461,83,1,,0.16
6096,119791,92,1,13500.0,0.25
426581,191836,332,4,91400.0,0.11
107097,127805,6,4,24900.0,0.46
56167,194111,169,5,15100.0,0.39
315933,133734,153,2,38600.0,0.26
469743,33127,338,3,16500.0,0.22
375113,122697,204,3,32500.0,0.38
275183,160178,232,1,42600.0,0.39
7991,50616,426,3,142600.0,0.31
172505,48283,338,2,16500.0,0.33
305347,177597,118,1,20800.0,0.3
293123,82723,29,2,42600.0,0.27
37296,45601,294,3,68000.0,0.4
337791,98532,433,2,31100.0,0.13
404410,104053,306,1,113200.0,0.39
349877,129204,426,2,142600.0,0.12
463549,64188,460,1,37000.0,0.25
4828,35946,130,2,32300.0,0.2
344085,60606,44,3,54300.0,0.38
67268,154590,332,3,91400.0,0.26
171106,126261,480,3,103900.0,0.36
227332,156787,254,1,31200.0,0.47
381882,135299,169,2,15100.0,0.15
296029,149343,305,5,17000.0,0.34
459038,74891,370,4,11700.0,0.48
584,175317,11,2,62500.0,0.38
356868,176887,310,4,16400.0,0.32
139263,156154,426,2,142600.0,0.33
164278,191606,232,4,42600.0,0.43
365875,172094,2,2,15100.0,0.48
387207,100075,106,4,47300.0,0.44
33159,117267,169,4,15100.0,0.49
243592,28750,138,1,70000.0,0.43
279727,62440,169,5,15100.0,0.05
421497,125195,15,3,147400.0,0.09
239467,148036,92,3,13500.0,0.34
478646,112911,33,1,100600.0,0.19
413221,143077,44,2,54300.0,0.17
278708,124957,79,1,8600.0,0.16
211294,8423,346,2,40500.0,0.31
190478,11105,48,2,5300.0,0.5
425537,152810,418,5,164200.0,0.11
440480,10872,67,4,13000.0,0.18
316415,105317,454,4,65200.0,0.19
303724,69996,449,1,16400.0,0.23
240820,7007,458,5,38400.0,0.3
475363,159090,287,2,10000.0,0.11
365493,16432,276,5,177500.0,0.04
110008,89390,14,4,19800.0,0.47
400624,25339,426,1,142600.0,0.37
105431,9017,92,3,,0.07
190029,78770,451,4,16000.0,0.1
266511,113500,364,2,12700.0,0.13
94601,196896,332,2,91400.0,0.31
331318,177014,392,3,108100.0,0.39
241759,168369,33,1,100600.0,0.24
492681,128908,3,3,20300.0,0.34
272068,66761,421,1,94000.0,0.13
232601,155531,44,5,54300.0,0.18
296912,33986,332,5,91400.0,0.21
63305,7874,92,4,13500.0,0.3
318320,84320,92,5,13500.0,0.25
152608,49921,251,5,16100.0,0.01
346352,56613,92,2,13500.0,0.25
444166,143330,426,4,142600.0,0.08
286456,66607,3,5,20300.0,0.37
93891,39662,341,4,14800.0,0.47
87850,120547,153,1,38600.0,0.14
345705,145990,440,3,38700.0,0.22
273393,21033,18,5,,0.04
32302,146012,460,3,37000.0,0.02
163972,40906,362,2,34000.0,0.26
406435,66646,275,3,19900.0,0.29
211215,50504,304,1,15000.0,0.18
361243,81213,346,3,40500.0,0.3
274012,84447,218,1,22600.0,0.37
338165,159637,332,4,91400.0,0.17
302805,5433,48,5,5300.0,0.48
21949,91618,366,3,73700.0,0.18
351979,164250,460,5,37000.0,0.1
137898,180990,278,5,124700.0,0.06
198528,160952,92,3,13500.0,0.43
6184,193484,324,2,22400.0,0.21
90169,143300,231,3,96600.0,0.06
71997,26317,114,4,20200.0,0.19
390975,21818,69,3,104000.0,0.09
264287,146611,486,2,67800.0,0.37
7398,78681,37,4,121400.0,0.04
407743,97062,53,4,129600.0,0.39
61328,32093,2,5,15100.0,0.27
307200,50276,95,2,68600.0,0.29
252515,99535,123,5,155300.0,0.28
147540,99033,48,4,5300.0,0.34
20991,103223,21,4,58400.0,0.45
113219,177861,305,3,17000.0,0.2
38235,111097,92,1,13500.0,0.44
7964,140548,14,4,19800.0,0.46
102876,113242,100,5,138700.0,0.29
478434,70504,9,1,19400.0,0.08
215283,25417,92,4,13500.0,0.07
303445,57299,478,4,35000.0,0.46
306203,1659,404,1,51300.0,0.49
43236,135175,426,4,142600.0,0.47
262822,176317,92,1,13500.0,0.34
215359,9543,244,5,51100.0,0.33
8211,169645,439,2,5300.0,0.01
332754,169795,169,3,15100.0,0.42
322469,151014,218,4,22600.0,0.29
18801,111374,14,2,19800.0,0.43
340505,103061,329,5,172000.0,0.46
409985,27846,162,3,52100.0,0.1
211319,178782,341,5,14800.0,0.26
86995,117824,449,1,16400.0,0.13
424486,32771,92,1,13500.0,0.26
495699,158473,347,1,32600.0,0.37
136569,183354,436,3,51000.0,0.24
477882,34963,70,4,68700.0,0.38
499726,117259,208,5,37000.0,0.24
340154,178556,399,3,27200.0,0.2
66081,91120,14,3,19800.0,0.34
250896,188792,56,3,37600.0,0.03
281458,16750,92,1,13500.0,0.13
54268,34590,65,2,48500.0,0.15
181316,71206,291,4,20400.0,0.34
381087,111458,126,5,111800.0,0.05
158714,49532,118,2,20800.0,0.33
418759,136739,82,3,90400.0,0.48
310829,146975,263,5,32400.0,0.09
245799,152555,204,5,32500.0,0.17
120529,63114,276,2,177500.0,0.16
108132,71884,169,3,15100.0,0.31
353757,187681,280,5,8800.0,0.31
50318,143927,239,2,38100.0,0.36
329549,154681,366,1,73700.0,0.34
407129,178574,98,3,45500.0,0.3
123688,95515,15,2,147400.0,0.29
446089,28653,169,1,15100.0,0.1
46956,46629,255,2,89900.0,0.16
460294,94404,3,2,20300.0,0.05
19999,166578,3,5,20300.0,0.14
87176,71375,426,3,142600.0,0.21
69042,93044,3,2,20300.0,0.2
164612,28158,419,4,4600.0,0.05
109993,84887,15,4,147400.0,0.13
1985,91940,428,2,45900.0,0.36
298526,147283,14,1,19800.0,0.31
454813,99065,158,2,48900.0,0.42
75476,38781,240,4,34600.0,0.4
193712,70289,338,1,16500.0,0.47
86063,178060,428,3,45900.0,0.01
48044,156102,68,1,9700.0,0.36
88626,71818,135,4,113600.0,0.21
290949,143033,125,1,18800.0,0.44
416044,85446,238,1,123900.0,0.28
417451,1372,74,3,36500.0,0.22
228375,739,102,1,12000.0,0.23
372919,118004,92,1,13500.0,0.45
55581,79812,221,4,11400.0,0.4
272560,127608,92,4,13500.0,0.37
409266,94968,481,2,32300.0,0.49
263484,98090,347,5,32600.0,0.28
305052,121157,324,2,22400.0,0.32
288696,44090,110,3,3800.0,0.03
2221,19815,468,2,59700.0,0.3
441551,81481,435,3,22200.0,0.2
493290,166498,418,5,164200.0,0.2
96316,122389,426,3,142600.0,0.47
320150,196616,48,-2,5300.0,0.23
342091,73083,3,3,20300.0,0.14
172062,133454,294,3,68000.0,0.03
90889,97881,334,4,39900.0,0.23
57620,167942,426,4,142600.0,0.12
73317,121114,102,5,12000.0,0.25
11991,60771,287,5,10000.0,0.16
200878,21309,401,5,20700.0,0.09
307308,178525,2,5,15100.0,0.1
187952,97489,300,5,135500.0,0.31
354044,2212,418,4,164200.0,0.22
213713,66670,48,5,,0.48
13112,49844,360,5,53500.0,0.31
393887,85388,273,1,45800.0,0.05
206322,6545,259,2,38200.0,0.13
270319,97689,102,2,12000.0,0.36
430000,25402,33,5,100600.0,0.42
494249,120394,495,5,25200.0,0.22
149362,59218,312,3,16000.0,0.05
451760,38395,169,3,15100.0,0.16
96181,78061,153,1,38600.0,0.02
44053,93903,338,4,16500.0,0.28
75345,141148,394,1,31100.0,0.42
126585,170673,332,3,91400.0,0.07
488721,34958,341,5,14800.0,0.04
83460,31831,409,4,169400.0,0.2
490796,73496,397,5,13000.0,0.41
264441,124383,92,1,13500.0,0.02
216184,6402,115,4,33600.0,0.44
48332,74216,86,5,24000.0,0.11
392473,49030,248,5,63600.0,0.17
410049,6768,21,5,,0.41
18075,69582,101,2,91400.0,0.35
146013,194473,238,2,123900.0,0.35
284642,191978,482,5,122700.0,0.18
347269,2899,173,1,147400.0,0.0
19430,169711,409,3,169400.0,0.46
241153,36447,426,2,142600.0,0.16
384998,8954,238,2,123900.0,0.11
125450,179050,203,5,24900.0,0.11
281398,196353,163,4,14600.0,0.36
153290,120539,153,3,38600.0,0.33
407782,32202,478,3,35000.0,0.03
158247,148229,15,2,147400.0,0.05
291132,113866,340,1,99300.0,0.05
459877,54125,250,3,90300.0,0.02
172222,36782,58,1,101400.0,0.44
139487,46590,144,1,12300.0,0.18
494428,23308,15,3,147400.0,0.34
40971,38658,238,5,123900.0,0.23
423741,109712,21,1,58400.0,0.2
158448,85936,141,1,36200.0,0.36
250098,199560,92,2,13500.0,0.37
157875,37134,340,4,99300.0,0.09
272509,199805,73,3,27800.0,0.04
494048,39205,189,2,129900.0,0.43
462718,139808,131,2,30300.0,0.17
451833,49590,232,4,42600.0,0.15
226684,137145,88,4,28200.0,0.25
229135,11213,287,1,10000.0,0.13
431449,112363,92,1,13500.0,0.07
131064,124880,289,2,14200.0,0.25
379369,122134,426,4,142600.0,0.38
402644,13030,472,2,98600.0,0.18
46773,127572,287,5,10000.0,0.35
375031,505,436,5,51000.0,0.25
250690,150436,33,3,100600.0,0.09
365591,12869,195,5,121900.0,0.24
1865,69571,469,1,160800.0,0.12
440167,88107,366,3,73700.0,0.43
122172,29902,426,5,142600.0,0.44
291141,126234,426,2,142600.0,0.4
358822,94408,40,5,24600.0,0.03
392612,142273,418,5,164200.0,0.35
448545,12404,69,2,104000.0,0.42
410071,191712,18,1,28200.0,0.33
246638,3712,305,1,17000.0,0.02
265639,27803,305,5,17000.0,0.36
240671,144358,301,3,27000.0,0.45
488083,148344,4,5,1000.0,0.33
444783,128837,426,1,142600.0,0.28
97814,37061,417,1,16800.0,0.33
109101,175036,55,2,3700.0,0.49
