,order_id,channel,status
1269,132019,web,delivered
1270,113506,web,delivered
1271,21444,app,shipped
1272,57382,app,delivered
1273,156506,app,shipped
1274,112835,web,delivered
1275,34996,web,delivered
1276,38893,store,delivered
1277,58993,store,shipped
1278,115611,web,delivered
1279,173432,web,canceled
1280,78585,web,delivered
1281,90264,app,delivered
1282,183202,app,canceled
1283,183839,web,delivered
1284,133587,web,delivered
1285,60402,web,delivered
1286,98770,app,shipped
1287,175203,web,returned
1288,85337,app,delivered
1289,45681,web,paid
1290,133865,web,delivered
1291,102459,web,delivered
1292,107940,web,delivered
1293,153851,app,delivered
1294,30325,store,delivered
1295,49148,app,paid
1296,146356,app,delivered
1297,54871,web,delivered
1298,131578,web,delivered
1299,38603,app,delivered
1300,142132,web,delivered
1301,194994,web,delivered
1302,169083,app,delivered
1303,111461,web,delivered
1304,124210,app,delivered
1305,65520,web,canceled
1306,31339,web,delivered
1307,117100,web,delivered
1308,10707,web,paid
1309,134550,web,canceled
1310,95144,web,paid
1311,97360,app,delivered
1312,49186,web,delivered
1313,188096,web,paid
1314,130103,store,delivered
1315,159438,web,shipped
1316,65067,app,returned
1317,180493,web,paid
1318,1003,app,shipped
1319,155324,store,shipped
1320,1502,app,delivered
1321,118216,store,delivered
1322,132731,web,delivered
1323,157698,web,shipped
1324,98764,web,delivered
1325,81628,app,canceled
1326,183356,app,paid
1327,123296,web,delivered
1328,25176,web,shipped
1329,104063,web,delivered
1330,191207,app,paid
1331,197085,store,delivered
1332,156665,web,delivered
1333,195115,app,delivered
1334,20039,web,canceled
1335,20466,store,returned
1336,99913,app,delivered
1337,114639,web,delivered
1338,131207,web,returned
1339,102595,store,shipped
1340,23732,app,delivered
1341,145424,web,returned
1342,42695,app,returned
1343,149192,web,shipped
1344,141530,web,returned
1345,177069,app,delivered
1346,10574,store,shipped
1347,84564,app,delivered
1348,129887,web,delivered
1349,190344,web,delivered
1350,67752,web,shipped
1351,179886,web,paid
1352,41528,web,returned
1353,2886,app,delivered
1354,73519,web,shipped
1355,130640,web,canceled
1356,190682,app,shipped
1357,90387,web,delivered
1358,30971,app,shipped
1359,150121,app,delivered
1360,31888,store,shipped
1361,44235,web,delivered
1362,20839,web,delivered
1363,109039,web,shipped
1364,117352,web,shipped
1365,58377,web,delivered
1366,982,store,delivered
1367,57798,store,delivered
1368,142153,web,shipped
1369,96713,app,delivered
1370,96884,web,canceled
1371,83739,web,delivered
1372,129541,store,delivered
1373,177034,web,delivered
1374,121514,web,shipped
1375,40649,app,delivered
1376,161980,app,delivered
1377,153030,app,shipped
1378,94355,web,shipped
1379,28186,app,delivered
1380,112759,store,returned
1381,180033,app,canceled
1382,100571,web,canceled
1383,78845,web,paid
1384,121187,app,canceled
1385,164393,web,canceled
1386,27594,web,canceled
1387,106809,app,delivered
1388,11084,app,shipped
1389,398,web,delivered
1390,74372,web,delivered
1391,198440,web,paid
1392,40743,web,delivered
1393,106978,store,delivered
1394,97387,web,delivered
1395,93979,app,canceled
1396,86847,app,delivered
1397,40394,web,delivered
1398,128370,store,shipped
1399,190944,store,canceled
1400,22574,store,delivered
1401,811,web,delivered
1402,49041,app,returned
1403,139710,web,delivered
1404,157538,web,returned
1405,38758,app,delivered
1406,137364,store,paid
1407,3438,app,delivered
1408,49227,web,delivered
1409,1251,web,delivered
1410,110861,store,shipped
1411,168075,web,shipped
1412,183331,web,canceled
1413,187982,app,shipped
1414,116034,web,delivered
1415,10055,web,delivered
1416,91078,web,delivered
1417,171879,web,delivered
1418,161510,store,paid
1419,66020,app,delivered
1420,169161,store,delivered
1421,65815,web,paid
1422,185630,web,canceled
1423,53412,web,shipped
1424,62707,app,shipped
1425,155523,web,delivered
1426,46863,web,delivered
1427,178309,web,canceled
1428,141916,web,paid
1429,180732,web,returned
1430,158536,app,delivered
1431,138583,web,delivered
1432,92394,web,canceled
1433,112952,web,returned
1434,166017,web,delivered
1435,136008,web,paid
1436,163267,store,shipped
1437,182665,web,canceled
1438,6371,web,delivered
1439,94595,web,shipped
1440,109702,app,paid
1441,143097,app,shipped
1442,83368,app,delivered
1443,122980,web,delivered
1444,67412,web,delivered
1445,133200,app,delivered
1446,148434,app,delivered
1447,1904,app,delivered
1448,14982,web,paid
1449,131396,web,delivered
1450,160642,app,shipped
1451,125862,web,canceled
1452,168449,app,shipped
1453,140825,web,delivered
1454,182745,app,delivered
1455,106122,web,delivered
1456,192714,store,shipped
1457,161398,store,delivered
1458,40384,web,shipped
1459,136490,store,canceled
1460,57504,web,returned
1461,28993,web,delivered
1462,196181,web,paid
1463,192356,store,shipped
1464,88934,app,delivered
1465,2389,app,canceled
1466,535,web,delivered
1467,113986,web,delivered
1468,132078,app,canceled
1469,23265,web,delivered
1470,45386,web,canceled
1471,61131,web,delivered
1472,25297,app,delivered
1473,64980,app,delivered
1474,143430,app,canceled
1475,181272,web,delivered
1476,192033,store,delivered
1477,91255,web,delivered
1478,143983,store,delivered
1479,100292,store,returned
1480,104117,store,returned
1481,177068,web,paid
1482,16133,store,returned
1483,182325,web,delivered
1484,148179,store,paid
1485,61850,web,delivered
1486,173271,store,canceled
1487,16510,web,delivered
1488,182063,app,shipped
1489,91673,web,canceled
1490,63140,web,delivered
1491,68596,app,shipped
1492,173431,web,paid
1493,89292,web,shipped
1494,78647,web,canceled
1495,166194,app,returned
1496,148904,web,canceled
1497,98555,app,delivered
1498,187013,app,delivered
1499,37015,app,paid
1500,142539,web,canceled
1501,49732,store,delivered
1502,174958,web,returned
1503,112867,app,delivered
1504,88817,app,returned
1505,92561,app,canceled
1506,52987,web,delivered
1507,141147,app,delivered
1508,115329,app,canceled
1509,64834,web,paid
1510,182830,app,returned
1511,42318,web,paid
1512,162873,app,delivered
1513,5604,app,paid
1514,182738,store,paid
1515,73560,app,delivered
1516,12139,app,delivered
1517,97447,web,returned
1518,107419,app,canceled
1519,86764,web,returned
1520,154534,web,paid
1521,169208,app,delivered
1522,178907,web,canceled
1523,104925,app,delivered
1524,70711,web,delivered
1525,42550,web,delivered
1526,38623,web,delivered
1527,37779,web,canceled
1528,151055,web,delivered
1529,30359,web,shipped
1530,181855,web,delivered
1531,44522,web,delivered
1532,98101,web,delivered
1533,100335,store,delivered
1534,142082,app,delivered
1535,55832,web,canceled
1536,164701,web,delivered
1537,57611,web,paid
1538,58287,web,canceled
1539,106576,web,delivered
1540,15876,app,returned
1541,188960,web,delivered
1542,73742,app,delivered
1543,43787,store,shipped
1544,111456,web,delivered
1545,111539,app,paid
1546,89726,store,canceled
1547,171212,web,delivered
1548,121096,app,delivered
1549,133489,app,returned
1550,168895,web,returned
1551,44367,store,delivered
1552,196620,app,paid
1553,13360,web,paid
1554,185653,web,delivered
1555,182093,web,delivered
1556,70723,web,shipped
1557,155056,store,delivered
1558,56487,app,delivered
1559,78112,web,canceled
1560,4506,web,shipped
1561,150198,web,delivered
1562,21885,web,delivered
1563,90825,web,shipped
1564,78938,app,shipped
1565,184402,web,returned
1566,126603,web,paid
1567,45578,web,delivered
1568,198768,web,delivered
1569,37927,store,delivered
1570,51090,app,shipped
1571,94708,web,paid
1572,140155,web,delivered
1573,137331,app,delivered
1574,11755,app,shipped
1575,99798,app,delivered
1576,13296,store,paid
1577,195395,web,delivered
1578,7761,app,shipped
1579,116000,web,shipped
1580,97743,app,returned
1581,68508,web,delivered
1582,72524,app,canceled
1583,60300,app,delivered
1584,48671,store,paid
1585,110184,web,returned
1586,121823,store,canceled
1587,19524,web,delivered
1588,3616,web,shipped
1589,133721,web,paid
1590,86116,web,delivered
1591,140300,web,delivered
1592,103505,web,delivered
1593,177467,store,delivered
1594,170166,web,delivered
1595,67022,web,returned
1596,154763,web,canceled
1597,146325,web,delivered
1598,165420,web,shipped
1599,43365,web,canceled
1600,46425,web,delivered
1601,97836,store,shipped
1602,108366,web,delivered
1603,153477,web,delivered
1604,23709,web,paid
1605,152037,web,canceled
1606,69672,app,shipped
1607,88539,web,paid
1608,39702,web,paid
1609,178725,store,canceled
1610,5455,web,delivered
1611,166615,app,paid
1612,69938,web,paid
1613,93623,web,delivered
1614,73781,web,returned
1615,99224,app,delivered
1616,71756,web,delivered
1617,181094,web,returned
1618,138464,web,canceled
1619,65163,web,canceled
1620,121803,web,shipped
1621,135638,web,returned
1622,106562,web,delivered
1623,4113,app,delivered
1624,196082,web,delivered
1625,78830,web,delivered
1626,33797,app,shipped
1627,78434,store,canceled
1628,76281,app,returned
1629,193429,web,shipped
1630,185962,web,shipped
1631,125266,store,shipped
1632,18276,web,delivered
1633,153814,web,delivered
1634,108175,app,delivered
1635,102922,web,paid
1636,6119,store,delivered
1637,74752,web,delivered
1638,73104,store,paid
1639,123252,web,delivered
1640,20927,web,delivered
1641,62875,store,paid
1642,69121,web,shipped
1643,196102,app,delivered
1644,147753,app,paid
1645,81547,app,shipped
1646,2760,app,delivered
1647,147884,web,delivered
1648,2509,app,paid
1649,156368,web,paid
1650,137315,web,delivered
1651,161264,web,delivered
1652,35695,app,returned
1653,162040,web,delivered
1654,143676,web,delivered
1655,100910,store,paid
1656,16597,web,delivered
1657,140602,web,shipped
1658,121155,web,delivered
1659,11912,web,canceled
1660,157364,app,delivered
1661,167220,web,delivered
1662,141008,store,delivered
1663,127332,web,delivered
1664,85929,web,delivered
1665,174027,web,canceled
1666,33104,app,shipped
1667,16402,web,canceled
1668,88286,app,shipped
1669,33288,app,canceled
1670,181497,web,shipped
1671,183867,web,delivered
1672,102577,web,delivered
1673,26789,app,delivered
1674,16878,web,shipped
1675,189993,store,delivered
1676,101309,web,paid
1677,44880,web,canceled
1678,73847,app,delivered
1679,5133,web,paid
1680,78076,app,shipped
1681,181213,web,delivered
1682,137093,web,shipped
1683,125134,web,delivered
1684,60927,web,delivered
1685,14304,app,delivered
1686,101702,app,paid
1687,44984,web,shipped
1688,91487,web,canceled
1689,194881,app,shipped
1690,132376,web,delivered
1691,68367,web,shipped
1692,196132,web,delivered
1693,8543,web,paid
1694,176316,web,paid
1695,109330,web,delivered
1696,70697,app,shipped
1697,185208,app,paid
1698,111607,app,canceled
1699,124590,web,delivered
1700,20493,app,delivered
1701,64818,web,delivered
1702,41020,web,delivered
1703,158444,web,canceled
1704,196852,app,shipped
1705,109438,web,paid
1706,162314,app,delivered
1707,139599,app,delivered
1708,115019,web,shipped
1709,154674,web,delivered
1710,18542,store,delivered
1711,67486,web,canceled
1712,85097,web,delivered
1713,142793,app,delivered
1714,150489,web,shipped
1715,114325,web,shipped
1716,83704,web,paid
1717,143996,web,delivered
1718,143709,store,delivered
1719,109792,web,delivered
1720,199058,web,delivered
1721,103281,app,canceled
1722,131362,app,delivered
1723,6968,app,canceled
1724,4749,web,canceled
1725,166334,web,canceled
1726,154331,app,delivered
1727,57607,store,delivered
1728,44897,store,delivered
1729,68506,web,delivered
1730,79418,store,paid
1731,2477,app,paid
1732,170601,app,paid
1733,31210,web,delivered
1734,176135,store,shipped
1735,40031,web,returned
1736,124179,app,canceled
1737,184220,web,delivered
1738,159084,web,delivered
1739,93167,web,delivered
1740,176114,app,paid
1741,42529,app,delivered
1742,11733,app,delivered
1743,35585,web,delivered
1744,61212,store,returned
1745,91432,web,delivered
1746,188306,web,delivered
1747,120740,store,shipped
1748,83761,web,delivered
1749,139366,store,canceled
1750,61598,web,canceled
1751,29955,web,delivered
1752,18315,store,returned
1753,107275,web,delivered
1754,123514,store,delivered
1755,87334,web,delivered
1756,120690,app,delivered
1757,128819,web,delivered
1758,111167,app,delivered
1759,20718,web,shipped
1760,196295,web,paid
1761,13222,web,delivered
1762,164981,app,delivered
1763,26855,web,canceled
1764,132968,web,delivered
1765,135741,web,paid
1766,116272,web,shipped
1767,143170,app,delivered
1768,127873,app,delivered
1769,121928,web,delivered
1770,129636,store,delivered
1771,175096,web,delivered
1772,186559,app,delivered
1773,127414,web,delivered
1774,113217,app,delivered
1775,84621,web,delivered
1776,105689,web,delivered
1777,49531,web,delivered
1778,28243,web,delivered
1779,198146,web,shipped
1780,21765,web,delivered
1781,155239,web,shipped
1782,187989,app,delivered
1783,137077,web,delivered
1784,179815,app,canceled
1785,58800,web,delivered
1786,23562,store,canceled
1787,178137,web,paid
1788,29228,app,canceled
1789,42945,web,returned
1790,139556,store,delivered
1791,56412,app,delivered
1792,199516,web,paid
1793,169889,store,paid
1794,137324,app,delivered
1795,110669,app,delivered
1796,115277,web,delivered
1797,55143,web,delivered
1798,69989,app,delivered
1799,156906,web,delivered
1800,46942,web,delivered
1801,67001,web,delivered
1802,105131,web,delivered
1803,109297,web,delivered
1804,64447,web,delivered
1805,50152,store,delivered
1806,69019,web,canceled
1807,159263,web,delivered
1808,74471,store,delivered
1809,18551,web,canceled
1810,70404,web,canceled
1811,88276,web,paid
1812,139747,web,canceled
1813,9090,web,delivered
1814,76131,web,delivered
1815,48180,web,delivered
1816,7910,web,delivered
1817,15539,store,shipped
1818,179796,web,returned
1819,8712,app,delivered
1820,14100,app,canceled
1821,86453,web,delivered
1822,128171,app,delivered
1823,62319,app,delivered
1824,155918,web,delivered
1825,187743,store,canceled
1826,42289,web,delivered
1827,100718,web,delivered
1828,96467,web,canceled
1829,193752,store,paid
1830,136246,web,canceled
1831,121428,app,paid
1832,3909,app,delivered
1833,195378,app,returned
1834,22429,app,delivered
1835,90946,store,delivered
1836,99899,app,returned
1837,189675,web,delivered
1838,187570,app,delivered
1839,65702,store,returned
1840,29164,app,paid
1841,13127,web,delivered
1842,93659,store,delivered
1843,163602,web,delivered
1844,121652,app,canceled
1845,76039,web,delivered
1846,80647,app,paid
1847,46263,web,delivered
1848,15403,app,delivered
1849,8456,web,delivered
1850,57346,web,shipped
1851,138916,app,canceled
1852,11348,web,delivered
1853,87361,app,delivered
1854,26446,store,shipped
1855,101827,web,paid
1856,69956,web,delivered
1857,12456,store,delivered
1858,84730,web,delivered
1859,28699,web,delivered
1860,6301,app,paid
1861,113236,web,returned
1862,62577,app,delivered
1863,125674,app,delivered
1864,79667,app,delivered
1865,41350,web,delivered
1866,98082,app,paid
1867,117720,app,shipped
1868,68296,web,paid
1869,149557,web,shipped
1870,54761,web,paid
1871,165070,web,delivered
1872,183250,web,delivered
1873,18749,app,canceled
1874,166614,web,paid
1875,129997,store,delivered
1876,115028,web,delivered
